Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Virgil Green (11191434),Virgil Green,11191434,TE/FLEX,2700,KC@LAC 09/09/2018 04:05PM ET,LAC,2.44
TE,Demetrius Harris (11191938),Demetrius Harris,11191938,TE/FLEX,2700,KC@LAC 09/09/2018 04:05PM ET,KC,2.98
TE,Jake Butt (11192354),Jake Butt,11192354,TE/FLEX,2700,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
DST,Giants  (11191351),Giants ,11191351,DST,2600,JAX@NYG 09/09/2018 01:00PM ET,NYG,5.56
TE,Shane Smith (11192221),Shane Smith,11192221,TE/FLEX,2600,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
TE,Garrett Celek (11191528),Garrett Celek,11191528,TE/FLEX,2600,SF@MIN 09/09/2018 01:00PM ET,SF,4.91
TE,Antonio Gates (11191388),Antonio Gates,11191388,TE/FLEX,2600,KC@LAC 09/09/2018 04:05PM ET,LAC,4.98
TE,Jeff Heuerman (11191892),Jeff Heuerman,11191892,TE/FLEX,2600,SEA@DEN 09/09/2018 04:25PM ET,DEN,2.51
TE,Nick Vannett (11191998),Nick Vannett,11191998,TE/FLEX,2600,SEA@DEN 09/09/2018 04:25PM ET,SEA,2.03
TE,Jermaine Gresham (11191451),Jermaine Gresham,11191451,TE/FLEX,2600,WAS@ARI 09/09/2018 04:25PM ET,ARI,5.51
TE,Jordan Leggett (11192393),Jordan Leggett,11192393,TE/FLEX,2600,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
TE,Troy Mangen (11193189),Troy Mangen,11193189,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
TE,Jaeden Graham (11193191),Jaeden Graham,11193191,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
TE,Eric Saubert (11193193),Eric Saubert,11193193,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
TE,Logan Paulsen (11193195),Logan Paulsen,11193195,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
TE,Alex Gray (11193197),Alex Gray,11193197,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
TE,Billy Brown (11193199),Billy Brown,11193199,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
TE,Richard Rodgers (11193201),Richard Rodgers,11193201,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,PHI,2.27
TE,Gannon Sinclair (11193203),Gannon Sinclair,11193203,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
TE,Joshua Perkins (11193205),Joshua Perkins,11193205,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
TE,Anthony Denham (11193207),Anthony Denham,11193207,TE/FLEX,2500,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
DST,Falcons  (11193210),Falcons ,11193210,DST,2500,ATL@PHI 09/06/2018 08:20PM ET,ATL,6.44
TE,Logan Thomas (11191661),Logan Thomas,11191661,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BUF,1.63
TE,Darren Waller (11191922),Darren Waller,11191922,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
TE,Nick O'Leary (11191981),Nick O'Leary,11191981,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BUF,4.34
TE,Nick Boyle (11192056),Nick Boyle,11192056,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BAL,3.35
TE,Maxx Williams (11192120),Maxx Williams,11192120,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BAL,2.66
TE,Jason Croom (11192168),Jason Croom,11192168,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
TE,Keith Towbridge (11192448),Keith Towbridge,11192448,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
TE,Vince Mayle (11192602),Vince Mayle,11192602,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BAL,0.39
TE,Khari Lee (11192938),Khari Lee,11192938,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
TE,Nick Keizer (11193080),Nick Keizer,11193080,TE/FLEX,2500,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
TE,Rhett Ellison (11191495),Rhett Ellison,11191495,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,NYG,3.72
TE,Niles Paul (11191531),Niles Paul,11191531,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,JAX,1.63
TE,James O'Shaughnessy (11191752),James O'Shaughnessy,11191752,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,JAX,2.06
TE,Scott Simonson (11191853),Scott Simonson,11191853,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
TE,Ben Koyack (11192072),Ben Koyack,11192072,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,JAX,1.1
TE,Ryan O'Malley (11192154),Ryan O'Malley,11192154,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
TE,David Grinnage (11192195),David Grinnage,11192195,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
TE,Jerell Adams (11192239),Jerell Adams,11192239,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,NYG,1.08
TE,Scott Orndoff (11192391),Scott Orndoff,11192391,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
TE,DeAndre Goolsby (11192688),DeAndre Goolsby,11192688,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
TE,Garrett Dickerson (11192786),Garrett Dickerson,11192786,TE/FLEX,2500,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
TE,John Phillips (11191436),John Phillips,11191436,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,NO,0
TE,Michael Hoomanawanui (11191453),Michael Hoomanawanui,11191453,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,NO,1.08
TE,Matt Weiser (11192023),Matt Weiser,11192023,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,TB,0
TE,Alan Cross (11192086),Alan Cross,11192086,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,TB,1.35
TE,Garrett Griffin (11192314),Garrett Griffin,11192314,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,NO,0.47
TE,Deon Yelder (11192626),Deon Yelder,11192626,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,NO,0
TE,Donnie Ernsberger (11192922),Donnie Ernsberger,11192922,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,TB,0
TE,Antony Auclair (11193062),Antony Auclair,11193062,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,TB,0.56
TE,Tanner Hudson (11193070),Tanner Hudson,11193070,TE/FLEX,2500,TB@NO 09/09/2018 01:00PM ET,TB,0
TE,Matt Lengel (11191652),Matt Lengel,11191652,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,HOU,0
TE,MyCole Pruitt (11191756),MyCole Pruitt,11191756,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,HOU,0
TE,Will Tye (11191766),Will Tye,11191766,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,NE,2.6
TE,Troy Niklas (11192074),Troy Niklas,11192074,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,NE,2.01
TE,Jacob Hollister (11192292),Jacob Hollister,11192292,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,NE,0.61
TE,Jevoni Robinson (11192330),Jevoni Robinson,11192330,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,HOU,0
TE,Shane Wimann (11192541),Shane Wimann,11192541,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,NE,0
TE,Ryan Izzo (11192824),Ryan Izzo,11192824,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,NE,0
TE,Jordan Akins (11192900),Jordan Akins,11192900,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,HOU,0
TE,Jordan Thomas (11193048),Jordan Thomas,11193048,TE/FLEX,2500,HOU@NE 09/09/2018 01:00PM ET,HOU,0
TE,Kyle Nelson (11191444),Kyle Nelson,11191444,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,SF,0
TE,Kevin McDermott (11191584),Kevin McDermott,11191584,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,MIN,0
TE,Blake Bell (11191723),Blake Bell,11191723,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,MIN,0.53
TE,David Morgan (11192082),David Morgan,11192082,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,MIN,1.5
TE,Wes Saxton (11192128),Wes Saxton,11192128,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,SF,0
TE,Josiah Price (11192280),Josiah Price,11192280,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,MIN,0
TE,Cole Hikutini (11192300),Cole Hikutini,11192300,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,SF,0.88
TE,Cole Wick (11192322),Cole Wick,11192322,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,SF,0
TE,Ross Dwelley (11192647),Ross Dwelley,11192647,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,SF,0
TE,Tyler Hoppes (11192870),Tyler Hoppes,11192870,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,MIN,0
TE,Tyler Conklin (11192942),Tyler Conklin,11192942,TE/FLEX,2500,SF@MIN 09/09/2018 01:00PM ET,MIN,0
TE,Luke Stocker (11191457),Luke Stocker,11191457,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0.93
TE,Beau Brinkley (11191578),Beau Brinkley,11191578,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
TE,MarQueis Gray (11191586),MarQueis Gray,11191586,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,MIA,0.21
TE,Gavin Escobar (11191663),Gavin Escobar,11191663,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
TE,Jerome Cunningham (11191700),Jerome Cunningham,11191700,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
TE,A.J. Derby (11191733),A.J. Derby,11191733,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,MIA,5.13
TE,Tim Semisch (11192046),Tim Semisch,11192046,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
TE,Phillip Supernaw (11192095),Phillip Supernaw,11192095,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0.77
TE,Thomas Duarte (11192513),Thomas Duarte,11192513,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
TE,Durham Smythe (11192619),Durham Smythe,11192619,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
TE,Anthony Firkser (11192667),Anthony Firkser,11192667,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
TE,Ethan Wolf (11192704),Ethan Wolf,11192704,TE/FLEX,2500,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
TE,Clark Harris (11191378),Clark Harris,11191378,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,CIN,0
TE,Ryan Hewitt (11191644),Ryan Hewitt,11191644,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,IND,0.32
TE,Erik Swoope (11191748),Erik Swoope,11191748,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,IND,0
TE,C.J. Uzomah (11191888),C.J. Uzomah,11191888,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,CIN,1.8
TE,Ross Travis (11191926),Ross Travis,11191926,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,IND,0.97
TE,Mason Schreck (11192245),Mason Schreck,11192245,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,CIN,0
TE,Mo Alie-Cox (11192326),Mo Alie-Cox,11192326,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,IND,0
TE,Cethan Carter (11192356),Cethan Carter,11192356,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,CIN,0
TE,Jordan Franks (11192902),Jordan Franks,11192902,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,CIN,0
TE,Moritz Boehringer (11193036),Moritz Boehringer,11193036,TE/FLEX,2500,CIN@IND 09/09/2018 01:00PM ET,CIN,0
TE,Darren Fells (11191405),Darren Fells,11191405,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,CLE,3.29
TE,Orson Charles (11191695),Orson Charles,11191695,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,CLE,1.22
TE,Xavier Grimble (11191789),Xavier Grimble,11191789,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,PIT,0.89
TE,Devon Cajuste (11191908),Devon Cajuste,11191908,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
TE,Ryan Malleck (11191924),Ryan Malleck,11191924,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,PIT,0.65
TE,Pharoah McKever (11192459),Pharoah McKever,11192459,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
TE,Bucky Hodges (11192469),Bucky Hodges,11192469,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
TE,Stephen Baggett (11192793),Stephen Baggett,11192793,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
TE,Julian Allen (11192956),Julian Allen,11192956,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
TE,Christian Scotland-Williamson (11193078),Christian Scotland-Williamson,11193078,TE/FLEX,2500,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
TE,Tim Wright (11191593),Tim Wright,11191593,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,KC,0
TE,James Winchester (11191615),James Winchester,11191615,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,KC,0
TE,Je'Ron Hamm (11191739),Je'Ron Hamm,11191739,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,0
TE,Jace Amaro (11191969),Jace Amaro,11191969,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,KC,0
TE,Alex Ellis (11192021),Alex Ellis,11192021,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,KC,0
TE,Sean Culkin (11192164),Sean Culkin,11192164,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,0
TE,Ben Johnson (11192409),Ben Johnson,11192409,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,0
TE,Hunter Henry (11192493),Hunter Henry,11192493,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,9.06
TE,Cole Hunt (11192535),Cole Hunt,11192535,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,0
TE,Braedon Bowman (11192752),Braedon Bowman,11192752,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,0
TE,Blake Mack (11192876),Blake Mack,11192876,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,KC,0
TE,Austin Roberts (11192930),Austin Roberts,11192930,TE/FLEX,2500,KC@LAC 09/09/2018 04:05PM ET,LAC,0
TE,Tyler Ott (11191760),Tyler Ott,11191760,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
TE,Brian Parker (11191801),Brian Parker,11191801,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
TE,Matt LaCosse (11191991),Matt LaCosse,11191991,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
TE,Austin Traylor (11192004),Austin Traylor,11192004,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,DEN,2.57
TE,Kyle Carter (11192062),Kyle Carter,11192062,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
TE,Tyrone Swoopes (11192343),Tyrone Swoopes,11192343,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
TE,Troy Fumagalli (11192473),Troy Fumagalli,11192473,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
TE,Darrell Daniels (11192557),Darrell Daniels,11192557,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,SEA,0.47
TE,Will Dissly (11192880),Will Dissly,11192880,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
TE,Clayton Wilson (11193088),Clayton Wilson,11193088,TE/FLEX,2500,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
TE,Chris Manhertz (11191847),Chris Manhertz,11191847,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0.23
TE,Evan Baylis (11192158),Evan Baylis,11192158,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
TE,Rico Gathers (11192286),Rico Gathers,11192286,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
TE,Blake Jarwin (11192324),Blake Jarwin,11192324,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
TE,Geoff Swaim (11192341),Geoff Swaim,11192341,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,DAL,0.3
TE,Cam Serigne (11192417),Cam Serigne,11192417,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
TE,Jason Reese (11192503),Jason Reese,11192503,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
TE,David Wells (11192531),David Wells,11192531,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
TE,Jason Vander Laan (11192661),Jason Vander Laan,11192661,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
TE,Dalton Schultz (11192778),Dalton Schultz,11192778,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
TE,Ian Thomas (11193052),Ian Thomas,11193052,TE/FLEX,2500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
DST,Cardinals  (11191353),Cardinals ,11191353,DST,2500,WAS@ARI 09/09/2018 04:25PM ET,ARI,7
TE,Gabe Holmes (11191654),Gabe Holmes,11191654,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
TE,Manasseh Garner (11191793),Manasseh Garner,11191793,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
TE,Bryce Williams (11192068),Bryce Williams,11192068,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
TE,J.P. Holtz (11192211),J.P. Holtz,11192211,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
TE,Jeremy Sprinkle (11192233),Jeremy Sprinkle,11192233,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,WAS,0.84
TE,Matt Flanagan (11192521),Matt Flanagan,11192521,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
TE,Andrew Vollert (11192641),Andrew Vollert,11192641,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
TE,Garrett Hudson (11192745),Garrett Hudson,11192745,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
TE,Chris Bazile (11192760),Chris Bazile,11192760,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
TE,Alec Bloom (11192898),Alec Bloom,11192898,TE/FLEX,2500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
TE,Marcedes Lewis (11191373),Marcedes Lewis,11191373,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,GB,5.26
TE,Lance Kendricks (11191448),Lance Kendricks,11191448,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,GB,2.77
TE,Patrick Scales (11191522),Patrick Scales,11191522,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,CHI,0
TE,Dion Sims (11191688),Dion Sims,11191688,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,CHI,2.79
TE,Daniel Brown (11191842),Daniel Brown,11191842,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,CHI,1.85
TE,Robert Tonyan (11192150),Robert Tonyan,11192150,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,GB,0
TE,Ben Braunecker (11192152),Ben Braunecker,11192152,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,CHI,0
TE,Colin Thompson (11192252),Colin Thompson,11192252,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,CHI,0
TE,Ryan Smith (11192797),Ryan Smith,11192797,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,GB,0
TE,Kevin Rader (11192918),Kevin Rader,11192918,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,GB,0
TE,Emanuel Byrd (11192965),Emanuel Byrd,11192965,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,GB,5.1
TE,Adam Shaheen (11193056),Adam Shaheen,11193056,TE/FLEX,2500,CHI@GB 09/09/2018 08:20PM ET,CHI,3.28
TE,Sean McGrath (11191470),Sean McGrath,11191470,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,DET,0.57
TE,Levine Toilolo (11191647),Levine Toilolo,11191647,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,DET,2.26
TE,Marcus Lucas (11191762),Marcus Lucas,11191762,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,DET,0
TE,Eric Tomlinson (11191778),Eric Tomlinson,11191778,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,NYJ,1.86
TE,Neal Sterling (11191780),Neal Sterling,11191780,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,NYJ,1.29
TE,Michael Roberts (11192615),Michael Roberts,11192615,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,DET,0.57
TE,Chris Herndon (11192801),Chris Herndon,11192801,TE/FLEX,2500,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
TE,Andrew DePaola (11191427),Andrew DePaola,11191427,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
TE,Lee Smith (11191455),Lee Smith,11191455,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,OAK,0.98
TE,Temarrick Hemingway (11192052),Temarrick Hemingway,11192052,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
TE,Henry Krieger-Coble (11192076),Henry Krieger-Coble,11192076,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
TE,Derek Carrier (11192142),Derek Carrier,11192142,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,OAK,1.01
TE,Pharaoh Brown (11192160),Pharaoh Brown,11192160,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
TE,Marcus Baugh (11192361),Marcus Baugh,11192361,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
TE,Johnny Mundt (11192421),Johnny Mundt,11192421,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
TE,Gerald Everett (11192906),Gerald Everett,11192906,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,LAR,3.18
TE,Codey McElroy (11193020),Codey McElroy,11193020,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
TE,Paul Butler (11193082),Paul Butler,11193082,TE/FLEX,2500,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
DST,Patriots  (11191349),Patriots ,11191349,DST,2400,HOU@NE 09/09/2018 01:00PM ET,NE,7.78
DST,Dolphins  (11191347),Dolphins ,11191347,DST,2400,TEN@MIA 09/09/2018 01:00PM ET,MIA,5.75
DST,Colts  (11191343),Colts ,11191343,DST,2400,CIN@IND 09/09/2018 01:00PM ET,IND,5.56
DST,Jets  (11191352),Jets ,11191352,DST,2400,NYJ@DET 09/10/2018 07:10PM ET,NYJ,4.44
DST,Chiefs  (11191344),Chiefs ,11191344,DST,2300,KC@LAC 09/09/2018 04:05PM ET,KC,7.71
DST,Cowboys  (11191338),Cowboys ,11191338,DST,2300,DAL@CAR 09/09/2018 04:25PM ET,DAL,7.19
DST,Bears  (11191335),Bears ,11191335,DST,2300,CHI@GB 09/09/2018 08:20PM ET,CHI,8.62
DST,Texans  (11191334),Texans ,11191334,DST,2200,HOU@NE 09/09/2018 01:00PM ET,HOU,5.19
DST,Raiders  (11191345),Raiders ,11191345,DST,2200,LAR@OAK 09/10/2018 10:20PM ET,OAK,4.38
DST,49ers  (11191356),49ers ,11191356,DST,2100,SF@MIN 09/09/2018 01:00PM ET,SF,4.94
DST,Buccaneers  (11191358),Buccaneers ,11191358,DST,2000,TB@NO 09/09/2018 01:00PM ET,TB,6.75
DST,Browns  (11191337),Browns ,11191337,DST,2000,PIT@CLE 09/09/2018 01:00PM ET,CLE,4.69
